Geo Point;Geo Shape;Id_Strassentyp/Weg;Strassenname;Strassennetzhierarchie;Strassennetzhierarchien Beschreibung;Gemeinde;Kategorie;Weg
47.565164092957524, 7.647078078093885;"{""coordinates"": [[7.646005960941305, 47.564290820547015], [7.646005947828368, 47.564290865539], [7.646002353811931, 47.56430974977057], [7.645998694368124, 47.56432889493645], [7.645993972066314, 47.56436858366155], [7.645992869946887, 47.56439269779919], [7.645993388844224, 47.56441678206696], [7.64599552876053, 47.56444083646478], [7.646000438446193, 47.56446981448738], [7.64600827255564, 47.564495648488574], [7.646018913019718, 47.56452556063821], [7.646033007594999, 47.56455868638348], [7.646049640218439, 47.56459181659673], [7.646071767281763, 47.56462319223077], [7.646096108558888, 47.56465330479159], [7.646122891067302, 47.564682441672275], [7.646152194852421, 47.56471068367182], [7.646185560691186, 47.5647378661534], [7.646220755051823, 47.56476369630488], [7.646257911059356, 47.564788236843334], [7.64629736182445, 47.56481172100909], [7.646334770282479, 47.564829416849186], [7.646372545747503, 47.564845807932215], [7.646411260687839, 47.564861172041034], [7.646452192608852, 47.56487598356069], [7.646503088943168, 47.56488695493495], [7.646550959350228, 47.564898885027844], [7.646597998212571, 47.564912246588854], [7.6466444850029, 47.56492714704411], [7.646684891962392, 47.56494020564391], [7.646724067157683, 47.56495429171653], [7.646762303312964, 47.5649695036707], [7.646799720162636, 47.56498587726791], [7.646847816980176, 47.565008104644804], [7.646893926639665, 47.56503187348443], [7.646938129081625, 47.56505723760841], [7.646986952855872, 47.56508863722221], [7.647056017648555, 47.56512082798664], [7.647119140945855, 47.56514577142116], [7.647185101512504, 47.56516906388523], [7.647208756853885, 47.565176468290076], [7.647237919591938, 47.565185427725076], [7.647496796508459, 47.565259188551906], [7.647528767465481, 47.56526924910101], [7.64756011812355, 47.56528039000145], [7.647590622304286, 47.5652925397102], [7.647620253397368, 47.565305689282006], [7.647648878311064, 47.565319784994195], [7.647676483616907, 47.565334790896735], [7.647702989516166, 47.56535068914623], [7.647728156187874, 47.565367318287436], [7.64775307325869, 47.56538467636309], [7.647776904247185, 47.5654029357574], [7.647799435907974, 47.56542193496731], [7.647820601658688, 47.56544163813844], [7.647840361422404, 47.56546199138122], [7.647858661939714, 47.56548296781091], [7.647875502962398, 47.56550450447259], [7.647890764542651, 47.56552651164542], [7.647903642680017, 47.56554728196896], [7.6479152465041, 47.56556839634406], [7.647925496213867, 47.56558983692727], [7.647934404848885, 47.56561154073941], [7.647941958978171, 47.56563347183008], [7.647948145276629, 47.565655621229695], [7.647952923595484, 47.565677917061016], [7.647956306938672, 47.565700287351035], [7.647964050086294, 47.56578049740541], [7.647965764205418, 47.56586168962436], [7.647967507963651, 47.565892903688386], [7.64796590786548, 47.565918574642296], [7.647960060029998, 47.56597585716686], [7.647959598992019, 47.56602088055464], [7.647963393237568, 47.56604298029099], [7.647967826305379, 47.56606871234037], [7.647970585781359, 47.566084482359436], [7.647975364234694, 47.56610003289707], [7.647982094766316, 47.566115247155004], [7.647990750341959, 47.56613000826322], [7.648005254968683, 47.56614869809598], [7.648005281686631, 47.56614873402278]], ""type"": ""LineString""}";773;Lärchenweg;;;Riehen;;
47.52428666177377, 7.589611030985739;"{""coordinates"": [[7.589649214951326, 47.52428437540989], [7.589623779226512, 47.52428606324967], [7.589598316105962, 47.52428745432276], [7.589572825615501, 47.52428855762288]], ""type"": ""LineString""}";775;Spitzacker-Promenade;;;Basel;Wege;Feldweg
47.573426176975694, 7.6297530672261615;"{""coordinates"": [[7.62990023029354, 47.57316247829066], [7.629680070039532, 47.57355696121668], [7.629605934591234, 47.573689892638924]], ""type"": ""LineString""}";777;In den Habermatten;;;Riehen;;
47.57360623097126, 7.630459384182965;"{""coordinates"": [[7.630606058531658, 47.5733435648263], [7.630386879136088, 47.5737360688481], [7.630312718272362, 47.57386890182769]], ""type"": ""LineString""}";779;In den Habermatten;;;Riehen;;
47.56739284226923, 7.579190182720195;"{""coordinates"": [[7.579764350321696, 47.56764040866212], [7.578700099165347, 47.56718152906566], [7.578616006668713, 47.56714529548064]], ""type"": ""LineString""}";781;Jungstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5669385696236, 7.578136319923169;"{""coordinates"": [[7.578616006668713, 47.56714529548064], [7.578531900951235, 47.56710904386272], [7.577778759629463, 47.56678448079584], [7.577656633766485, 47.5667318424002]], ""type"": ""LineString""}";782;Jungstrasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.562365053541036, 7.585418076861385;"{""coordinates"": [[7.585483253241575, 47.56228147135529], [7.5854703446267, 47.56229843177308], [7.585440740798217, 47.56233731290902], [7.585396778504692, 47.562392634635536], [7.585351379620467, 47.56244742752285]], ""type"": ""LineString""}";787;St.Johanns-Vorstadt;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.5630782679839, 7.584822814548371;"{""coordinates"": [[7.585351379620467, 47.56244742752285], [7.585265823431031, 47.56254489211521], [7.585175704044799, 47.562640437721306], [7.585081114311407, 47.562734010251816], [7.585017204713304, 47.56280315323536], [7.584958708934705, 47.562874465866116], [7.584905799161916, 47.56294774108049], [7.584767349590489, 47.56314462517138], [7.584619421754344, 47.563340369754336], [7.58446994998102, 47.563535576441616], [7.584318934233494, 47.5637302362338]], ""type"": ""LineString""}";788;St.Johanns-Vorstadt;QSS;Quartiersammelstrassen;Basel;siedlungsorientierte Strasse;
47.56452567064231, 7.583695411699866;"{""coordinates"": [[7.583853180875436, 47.56432049877852], [7.583537642524296, 47.5647308425061]], ""type"": ""LineString""}";790;St.Johanns-Vorstadt;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.565028447936555, 7.5833082342440905;"{""coordinates"": [[7.583537642524296, 47.5647308425061], [7.583155798808302, 47.5652273912265], [7.583089306780527, 47.56530672614552], [7.583075478761274, 47.56532330967939], [7.583075452282272, 47.565323345687034]], ""type"": ""LineString""}";791;St.Johanns-Vorstadt;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.5663246390773, 7.581895054385982;"{""coordinates"": [[7.582075181182873, 47.56613385180879], [7.581919493062395, 47.566272060553466], [7.58185295241321, 47.5663592193087], [7.581795881049951, 47.566449406269285], [7.581748583368383, 47.566542144409325]], ""type"": ""LineString""}";794;St.Johanns-Vorstadt;HSS;Hauptsammelstrassen;Basel;verkehrsorientierte Strasse;
47.570247115275, 7.642470792035026;"{""coordinates"": [[7.642172140094833, 47.57025098657445], [7.64219988267131, 47.57025643321005], [7.642334884840225, 47.57026895908372], [7.642703772905227, 47.57022372211329], [7.642768585444373, 47.57020983010433]], ""type"": ""LineString""}";832;Bluttrainweg;;;Riehen;;
47.570275459472036, 7.636472206902526;"{""coordinates"": [[7.634951282553504, 47.57014996920414], [7.635211604763183, 47.57017047623876], [7.637104639707407, 47.57031959045814], [7.637202256435833, 47.570328246804785], [7.637299442053121, 47.57033889141308], [7.637396116733062, 47.570351497439326], [7.637841906996295, 47.5704142129486], [7.637989315372852, 47.57043592320979]], ""type"": ""LineString""}";833;Bluttrainweg;;;Riehen;;
47.57050068530066, 7.638500201641125;"{""coordinates"": [[7.637989315372852, 47.57043592320979], [7.638408923186728, 47.570497692067605], [7.6386092368142, 47.57051920280628], [7.638810894222928, 47.57053400158636], [7.639013376813163, 47.57054202633758]], ""type"": ""LineString""}";834;Bluttrainweg;;;Riehen;;
47.57053815461726, 7.6392496815755;"{""coordinates"": [[7.639013376813163, 47.57054202633758], [7.639171179305728, 47.570542770870574], [7.639328786457148, 47.57053751672625], [7.639485719896427, 47.57052629171189]], ""type"": ""LineString""}";835;Bluttrainweg;;;Riehen;;
47.55187067397355, 7.577793339230097;"{""coordinates"": [[7.578195763297535, 47.55230478184815], [7.578015558634193, 47.55213873899833], [7.577589262552475, 47.551633880128136], [7.577408458994648, 47.55141976542671]], ""type"": ""LineString""}";839;Paulusgasse;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.5490502162446, 7.588753966823288;"{""coordinates"": [[7.588190902600362, 47.54942878580697], [7.58823686373949, 47.54941376120623], [7.588293723614583, 47.54939129374864], [7.588323462262904, 47.54939910710642], [7.58840754676724, 47.54942119567133], [7.588442537219496, 47.549406931568825], [7.588460556544643, 47.549399578492796], [7.588545141328072, 47.54935376344614], [7.588619967629019, 47.54932411368477], [7.588726308700854, 47.549281984924754], [7.588747175541332, 47.54924797063802], [7.588768015887958, 47.54921399235628], [7.588782085716272, 47.54919104014706], [7.588815032628582, 47.54913512846896], [7.588932650907336, 47.54903144968706], [7.588932795597373, 47.548931789659115], [7.588860066121378, 47.54883290711406], [7.588865345060704, 47.548763891193474], [7.589072058793545, 47.548556606171864], [7.589139436418201, 47.54851932098338], [7.589171003061276, 47.54850185030434]], ""type"": ""LineString""}";847;Centralbahn-Passage;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.52931423475049, 7.586174146282959;"{""coordinates"": [[7.585876476976679, 47.52933467100825], [7.586303042376032, 47.52930520702396], [7.586471857246289, 47.52929442519984]], ""type"": ""LineString""}";854;Rappenbodenweg-Promenade;;;Basel;;Weg in Parkanlage/Promenade
47.52924572470319, 7.586977445216135;"{""coordinates"": [[7.586471857246289, 47.52929442519984], [7.586554067396441, 47.52928919437698], [7.586700764930954, 47.52928052686338], [7.58677060893592, 47.52927414240504], [7.586839767982437, 47.529264979685074], [7.586908016439835, 47.52925308396104], [7.586976032556318, 47.529238823117545], [7.587045185227591, 47.52922739383983], [7.587115248844127, 47.52921884138258], [7.587188162266052, 47.529213199247245], [7.587261469770775, 47.529210794338915], [7.587334839394057, 47.529211627080514], [7.587483686014308, 47.52921661744569]], ""type"": ""LineString""}";855;Rappenbodenweg-Promenade;;;Basel;;Weg in Parkanlage/Promenade
47.52910801516395, 7.588015351540937;"{""coordinates"": [[7.587485366357736, 47.529152444382916], [7.587545944905782, 47.52914736640406], [7.587950120210772, 47.5291134820135], [7.588444054043434, 47.52907207890625], [7.588545336591597, 47.52906358436472]], ""type"": ""LineString""}";856;Rappenbodenweg-Promenade;ES;Erschliessungsstrassen;Basel;siedlungsorientierte Strasse;
47.591169937338535, 7.655915055456978;"{""coordinates"": [[7.655154403656738, 47.588457903521295], [7.655095984904539, 47.58862356723532], [7.655107413445684, 47.58865848630086], [7.655255944505059, 47.58911207434069], [7.655375909627264, 47.58948420591478], [7.655429995765541, 47.58965205250335], [7.655581852817241, 47.59017015416472], [7.655754340168055, 47.59069660812157], [7.655918816095467, 47.591223517368704], [7.656097725259265, 47.591748411729455], [7.656268957794513, 47.59227436333314], [7.656438770315667, 47.592800110391245], [7.656616799162238, 47.59332825201256], [7.656794207121511, 47.59385974905149], [7.656800412339996, 47.59387831826225], [7.656800425819439, 47.59387836320516]], ""type"": ""LineString""}";857;Lettackerweg;;;Riehen;;
47.57577555177643, 7.6404746130969;"{""coordinates"": [[7.639455043103793, 47.576691808216424], [7.639459172895082, 47.57663790195686], [7.639462263748515, 47.57659751499254], [7.639488175990097, 47.57624691452505], [7.639493311782606, 47.57623073502138], [7.639502344840883, 47.57621535822429], [7.639520840844717, 47.57619640359856], [7.640035370442755, 47.57584053385168], [7.640112335018004, 47.57579059364394], [7.64019269820857, 47.5757431927123], [7.640276287509708, 47.57569840329811], [7.640937347216728, 47.575366135804444], [7.640956850997429, 47.575357288094565], [7.640977435853402, 47.57534963466247], [7.640998942537017, 47.57534323874032], [7.641021198510327, 47.57533816358336], [7.641044031064919, 47.57533442747887], [7.641067254304403, 47.57533207571821], [7.641090695486545, 47.57533111759529], [7.641114168578564, 47.57533156242728], [7.641137500804172, 47.57533341051461], [7.641160506028075, 47.575336644194], [7.641182984790027, 47.575341236831555], [7.641204777467343, 47.57534715273058], [7.641225724437109, 47.57535435619456], [7.641245639358124, 47.57536277559881], [7.641264389119772, 47.57537235721342], [7.641347407003216, 47.57541884493827], [7.641706665307137, 47.575623724490164], [7.641850361600669, 47.57569247327767]], ""type"": ""LineString""}";861;Sonnenbühlstrasse;;;Riehen;;
47.54041217311877, 7.617337979311252;"{""coordinates"": [[7.61649986824479, 47.540054624650956], [7.616499934683786, 47.54005463354327], [7.616525673737758, 47.54006223893615], [7.616796080079603, 47.54014201404749], [7.61707891290839, 47.54024774355273], [7.617118455919475, 47.540264447358005], [7.617345880009774, 47.540370854745134], [7.61759468026544, 47.54051030799022], [7.617823171290443, 47.540664892538835], [7.618029396053791, 47.54083324446863], [7.618053028243324, 47.540857958959755], [7.618076249287004, 47.54088284496171], [7.618099032680944, 47.54090792050316]], ""type"": ""LineString""}";863;Brüglingerstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.541044807620224, 7.618213031749639;"{""coordinates"": [[7.618179400361958, 47.54100201552531], [7.618201901969159, 47.541030158363085], [7.618223872953512, 47.54105849088456], [7.61823253177677, 47.54106999857133], [7.618246087154747, 47.541088046181905]], ""type"": ""LineString""}";865;Brüglingerstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.53664026944647, 7.611436528439406;"{""coordinates"": [[7.611005474848322, 47.53663580296754], [7.611046458821272, 47.53663541850129], [7.611087429890353, 47.536635150959064], [7.611128401365849, 47.53663500931497], [7.611341506356506, 47.536634333610756], [7.611554496972022, 47.53663935076173], [7.611767028005192, 47.53665007027581], [7.611800428258888, 47.536653699063486], [7.611833657994707, 47.53665798464293], [7.611866690593555, 47.536662909066195]], ""type"": ""LineString""}";868;Brüglingerstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.53854294635958, 7.61349988067156;"{""coordinates"": [[7.611866690593555, 47.536662909066195], [7.611946717023315, 47.53667772866126], [7.612024989485316, 47.536696355192305], [7.612101122524892, 47.53671869030534], [7.612149519255806, 47.536735229734404], [7.612196712330651, 47.53675327290288], [7.61225037625892, 47.536776306956334], [7.612281022693122, 47.53679072328236], [7.612365437504423, 47.5368357462264], [7.612436746060875, 47.536881391261375], [7.612502011568874, 47.53693102953225], [7.612560728086758, 47.536984275071404], [7.612612469352759, 47.5370407417922], [7.612656862106191, 47.537100007552986], [7.612693559613757, 47.53716164117795], [7.612722307987578, 47.53722517537625], [7.612742879927274, 47.53729015180967], [7.612755141009123, 47.537356085018196], [7.612862414715475, 47.538235527162364], [7.61288859015996, 47.53837318303981], [7.612933206585684, 47.53850865278449], [7.612995875264772, 47.538640803739305], [7.613076101290381, 47.538768530380224], [7.613173190660415, 47.538890772443914], [7.613286343214084, 47.539006505796436], [7.613414612872369, 47.539114769475965], [7.613556920887661, 47.5392146566806], [7.613572079897918, 47.53922417631908], [7.613588290341386, 47.539234359916236], [7.613739050742943, 47.53931944839089], [7.613900207450192, 47.53939530237552], [7.614070536560178, 47.53946133008131], [7.614248734722145, 47.539517020788296], [7.614632502870704, 47.53962345838019], [7.615646181575697, 47.539904155656316]], ""type"": ""LineString""}";869;Brüglingerstrasse;HVS;Hauptverkehrsstrassen;Basel;verkehrsorientierte Strasse;
47.5459918656601, 7.616969271012906;"{""coordinates"": [[7.61744010509443, 47.54601736745759], [7.617354993167901, 47.54601178710561], [7.61671649478486, 47.54596990123696], [7.616517554919694, 47.54599927326267], [7.616500490289684, 47.54600460566282]], ""type"": ""LineString""}";873;Neusatzsteg;;;Basel;Wege;Gasse/Treppe/sonst. Weg
47.58932434783095, 7.649382557824758;"{""coordinates"": [[7.648905325590261, 47.58813036167041], [7.648928562477085, 47.58814697593101], [7.64905467936001, 47.588237197146675], [7.649090374702276, 47.588274492229125], [7.649108907181001, 47.588304956179286], [7.649130333376497, 47.58842516248844], [7.649139228584331, 47.588587059007615], [7.649139133414269, 47.588724482078405], [7.649136533020504, 47.588870498602645], [7.649134701378919, 47.58904958335772], [7.649131978833987, 47.5891646889326], [7.649131318244958, 47.589192651364584], [7.649133272847675, 47.58920620125095], [7.64913996374118, 47.58922065093111], [7.649142693752639, 47.589305959693924], [7.649142323733152, 47.58932334507498], [7.649143867926585, 47.58934069101995], [7.649147339309144, 47.58935791656261], [7.649158979549419, 47.58941371905409], [7.649184600512804, 47.58947165473296], [7.649197076797219, 47.58949342376356], [7.649211133357296, 47.58951474924578], [7.649226756651574, 47.58953556824799], [7.649302038144235, 47.589632059734626], [7.649366223561295, 47.58970277749087], [7.649435744147604, 47.589771138209095], [7.64951043967148, 47.58983696229727], [7.649630190431384, 47.58993982144288], [7.649691602262491, 47.590001514423754], [7.649760703874509, 47.59006458743981], [7.649969079073643, 47.59015137572096], [7.65016846462723, 47.59021055149783], [7.650252504828965, 47.590235491018404]], ""type"": ""LineString""}";877;Beim Waschhaus;;;Riehen;;
